"Date","Price","Open","High","Low","Change %"
"Jul 07, 2021","1,963.96","1,963.96","1,963.96","1,963.96","0.07%"
"Jul 06, 2021","1,962.60","1,962.60","1,962.60","1,962.60","-0.41%"
"Jul 05, 2021","1,970.72","1,970.72","1,970.72","1,970.72","0.12%"
"Jul 02, 2021","1,968.33","1,968.33","1,968.33","1,968.33","0.08%"
"Jul 01, 2021","1,966.74","1,966.74","1,966.74","1,966.74","0.37%"
"Jun 30, 2021","1,959.41","1,959.41","1,959.41","1,959.41","0.00%"
"Jun 29, 2021","1,959.38","1,959.38","1,959.38","1,959.38","0.11%"
"Jun 28, 2021","1,957.22","1,957.22","1,957.22","1,957.22","-0.41%"
"Jun 25, 2021","1,965.28","1,965.28","1,965.28","1,965.28","0.08%"
"Jun 24, 2021","1,963.74","1,963.74","1,963.74","1,963.74","0.16%"
"Jun 23, 2021","1,960.69","1,960.69","1,960.69","1,960.69","-0.13%"
"Jun 22, 2021","1,963.30","1,963.30","1,963.30","1,963.30","0.16%"
"Jun 21, 2021","1,960.09","1,960.09","1,960.09","1,960.09","-0.01%"
"Jun 18, 2021","1,960.21","1,960.21","1,960.21","1,960.21","-0.48%"
"Jun 17, 2021","1,969.63","1,969.63","1,969.63","1,969.63","-0.13%"
"Jun 16, 2021","1,972.22","1,972.22","1,972.22","1,972.22","-0.15%"
"Jun 15, 2021","1,975.20","1,975.20","1,975.20","1,975.20","-0.08%"
"Jun 14, 2021","1,976.72","1,976.72","1,976.72","1,976.72","0.14%"
"Jun 11, 2021","1,973.95","1,973.95","1,973.95","1,973.95","0.21%"
"Jun 10, 2021","1,969.79","1,969.79","1,969.79","1,969.79","0.02%"
"Jun 09, 2021","1,969.49","1,969.49","1,969.49","1,969.49","-0.03%"
"Jun 08, 2021","1,970.06","1,970.06","1,970.06","1,970.06","-0.04%"
"Jun 07, 2021","1,970.82","1,970.82","1,970.82","1,970.82","0.23%"
"Jun 04, 2021","1,966.24","1,966.24","1,966.24","1,966.24","-0.08%"
"Jun 03, 2021","1,967.87","1,967.87","1,967.87","1,967.87","0.07%"
"Jun 02, 2021","1,966.43","1,966.43","1,966.43","1,966.43","0.09%"
"Jun 01, 2021","1,964.59","1,964.59","1,964.59","1,964.59","0.32%"
"May 31, 2021","1,958.23","1,958.23","1,958.23","1,958.23","-0.05%"
"May 28, 2021","1,959.27","1,959.27","1,959.27","1,959.27","0.10%"
"May 27, 2021","1,957.23","1,957.23","1,957.23","1,957.23","0.36%"
"May 26, 2021","1,950.20","1,950.20","1,950.20","1,950.20","0.02%"
"May 25, 2021","1,949.88","1,949.88","1,949.88","1,949.88","-0.15%"
"May 21, 2021","1,952.78","1,952.78","1,952.78","1,952.78","0.01%"
"May 20, 2021","1,952.60","1,952.60","1,952.60","1,952.60","0.06%"
"May 19, 2021","1,951.47","1,951.47","1,951.47","1,951.47","-0.36%"
"May 18, 2021","1,958.43","1,958.43","1,958.43","1,958.43","-0.01%"
"May 17, 2021","1,958.68","1,958.68","1,958.68","1,958.68","0.12%"
"May 14, 2021","1,956.28","1,956.28","1,956.28","1,956.28","0.35%"
"May 13, 2021","1,949.41","1,949.41","1,949.41","1,949.41","-0.09%"
"May 12, 2021","1,951.14","1,951.14","1,951.14","1,951.14","0.17%"
"May 11, 2021","1,947.83","1,947.83","1,947.83","1,947.83","-0.25%"
"May 10, 2021","1,952.62","1,952.62","1,952.62","1,952.62","0.35%"
"May 07, 2021","1,945.78","1,945.78","1,945.78","1,945.78","0.09%"
"May 06, 2021","1,944.05","1,944.05","1,944.05","1,944.05","0.16%"
"May 05, 2021","1,941.00","1,941.00","1,941.00","1,941.00","0.36%"
"May 04, 2021","1,934.03","1,934.03","1,934.03","1,934.03","-0.09%"
"May 03, 2021","1,935.86","1,935.86","1,935.86","1,935.86","0.14%"
"Apr 30, 2021","1,933.18","1,933.18","1,933.18","1,933.18","0.06%"
"Apr 29, 2021","1,931.92","1,931.92","1,931.92","1,931.92","0.05%"
"Apr 28, 2021","1,930.99","1,930.99","1,930.99","1,930.99","0.08%"
"Apr 27, 2021","1,929.50","1,929.50","1,929.50","1,929.50","0.01%"
"Apr 26, 2021","1,929.36","1,929.36","1,929.36","1,929.36","0.18%"
"Apr 23, 2021","1,925.90","1,925.90","1,925.90","1,925.90","-0.08%"
"Apr 22, 2021","1,927.45","1,927.45","1,927.45","1,927.45","0.14%"
"Apr 21, 2021","1,924.70","1,924.70","1,924.70","1,924.70","0.00%"
"Apr 20, 2021","1,924.63","1,924.63","1,924.63","1,924.63","-0.54%"
"Apr 19, 2021","1,935.05","1,935.05","1,935.05","1,935.05","0.10%"
"Apr 16, 2021","1,933.17","1,933.17","1,933.17","1,933.17","0.21%"
"Apr 15, 2021","1,929.04","1,929.04","1,929.04","1,929.04","-0.02%"
"Apr 14, 2021","1,929.50","1,929.50","1,929.50","1,929.50","0.13%"
"Apr 13, 2021","1,926.96","1,926.96","1,926.96","1,926.96","0.03%"
"Apr 12, 2021","1,926.42","1,926.42","1,926.42","1,926.42","-0.02%"
"Apr 09, 2021","1,926.75","1,926.75","1,926.75","1,926.75","-0.09%"
"Apr 08, 2021","1,928.49","1,928.49","1,928.49","1,928.49","-0.07%"
"Apr 07, 2021","1,929.78","1,929.78","1,929.78","1,929.78","-1.85%"
"Apr 06, 2021","1,966.24","1,966.24","1,966.24","1,966.24","2.14%"
"Apr 01, 2021","1,924.97","1,924.97","1,924.97","1,924.97","0.01%"
"Mar 31, 2021","1,924.86","1,924.86","1,924.86","1,924.86","-0.27%"
"Mar 30, 2021","1,930.02","1,930.02","1,930.02","1,930.02","0.24%"
"Mar 29, 2021","1,925.47","1,925.47","1,925.47","1,925.47","0.11%"
"Mar 26, 2021","1,923.41","1,923.41","1,923.41","1,923.41","0.39%"
"Mar 25, 2021","1,915.96","1,915.96","1,915.96","1,915.96","-0.05%"
"Mar 24, 2021","1,916.95","1,916.95","1,916.95","1,916.95","0.21%"
"Mar 23, 2021","1,912.94","1,912.94","1,912.94","1,912.94","-0.07%"
"Mar 22, 2021","1,914.18","1,914.18","1,914.18","1,914.18","-0.08%"
"Mar 19, 2021","1,915.80","1,915.80","1,915.80","1,915.80","-0.22%"
"Mar 18, 2021","1,920.11","1,920.11","1,920.11","1,920.11","0.12%"
"Mar 17, 2021","1,917.79","1,917.79","1,917.79","1,917.79","0.10%"
"Mar 16, 2021","1,915.90","1,915.90","1,915.90","1,915.90","0.17%"
"Mar 15, 2021","1,912.65","1,912.65","1,912.65","1,912.65","-0.19%"
"Mar 12, 2021","1,916.23","1,916.23","1,916.23","1,916.23","0.05%"
"Mar 11, 2021","1,915.34","1,915.34","1,915.34","1,915.34","0.24%"
"Mar 10, 2021","1,910.75","1,910.75","1,910.75","1,910.75","0.09%"
"Mar 09, 2021","1,908.94","1,908.94","1,908.94","1,908.94","0.10%"
"Mar 08, 2021","1,906.98","1,906.98","1,906.98","1,906.98","0.40%"
"Mar 05, 2021","1,899.31","1,899.31","1,899.31","1,899.31","-0.03%"
"Mar 04, 2021","1,899.91","1,899.91","1,899.91","1,899.91","0.13%"
"Mar 03, 2021","1,897.39","1,897.39","1,897.39","1,897.39","0.23%"
"Mar 02, 2021","1,893.03","1,893.03","1,893.03","1,893.03","-0.01%"
"Mar 01, 2021","1,893.29","1,893.29","1,893.29","1,893.29","0.58%"
"Feb 26, 2021","1,882.30","1,882.30","1,882.30","1,882.30","-0.40%"
"Feb 25, 2021","1,889.88","1,889.88","1,889.88","1,889.88","-0.13%"
"Feb 24, 2021","1,892.31","1,892.31","1,892.31","1,892.31","0.30%"
"Feb 23, 2021","1,886.70","1,886.70","1,886.70","1,886.70","0.09%"
"Feb 22, 2021","1,885.05","1,885.05","1,885.05","1,885.05","0.18%"
"Feb 19, 2021","1,881.64","1,881.64","1,881.64","1,881.64","0.23%"
"Feb 18, 2021","1,877.23","1,877.24","1,877.24","1,877.24","-0.19%"
"Feb 17, 2021","1,880.79","1,880.79","1,880.79","1,880.79","-0.09%"
"Feb 16, 2021","1,882.53","1,882.53","1,882.53","1,882.53","0.01%"
"Feb 15, 2021","1,882.43","1,882.43","1,882.43","1,882.43","0.47%"
"Feb 12, 2021","1,873.67","1,873.67","1,873.67","1,873.67","0.13%"
"Feb 11, 2021","1,871.15","1,871.15","1,871.15","1,871.15","-0.05%"
"Feb 10, 2021","1,872.06","1,872.06","1,872.06","1,872.06","0.19%"
"Feb 09, 2021","1,868.59","1,868.59","1,868.59","1,868.59","-0.03%"
"Feb 08, 2021","1,869.06","1,869.06","1,869.06","1,869.06","0.20%"
"Feb 05, 2021","1,865.31","1,865.31","1,865.31","1,865.31","0.32%"
"Feb 04, 2021","1,859.39","1,859.39","1,859.39","1,859.39","0.08%"
"Feb 03, 2021","1,857.89","1,857.89","1,857.89","1,857.89","0.29%"
"Feb 02, 2021","1,852.43","1,852.43","1,852.43","1,852.43","0.22%"
"Feb 01, 2021","1,848.36","1,848.36","1,848.36","1,848.36","0.26%"
"Jan 29, 2021","1,843.47","1,843.47","1,843.47","1,843.47","-0.31%"
"Jan 28, 2021","1,849.25","1,849.25","1,849.25","1,849.25","0.08%"
"Jan 27, 2021","1,847.78","1,847.78","1,847.78","1,847.78","-0.06%"
"Jan 26, 2021","1,848.90","1,848.90","1,848.90","1,848.90","0.22%"
"Jan 25, 2021","1,844.84","1,844.84","1,844.84","1,844.84","-0.61%"
"Jan 22, 2021","1,856.16","1,856.16","1,856.16","1,856.16","-0.40%"
"Jan 21, 2021","1,863.68","1,863.68","1,863.68","1,863.68","-0.31%"
"Jan 20, 2021","1,869.53","1,869.53","1,869.53","1,869.53","0.31%"
"Jan 19, 2021","1,863.69","1,863.69","1,863.69","1,863.69","-0.15%"
"Jan 18, 2021","1,866.44","1,866.44","1,866.44","1,866.44","-0.01%"
"Jan 15, 2021","1,866.63","1,866.63","1,866.63","1,866.63","-0.42%"
"Jan 14, 2021","1,874.44","1,874.44","1,874.44","1,874.44","0.17%"
"Jan 13, 2021","1,871.30","1,871.30","1,871.30","1,871.30","-0.07%"
"Jan 12, 2021","1,872.57","1,872.57","1,872.57","1,872.57","0.11%"
"Jan 11, 2021","1,870.59","1,870.59","1,870.59","1,870.59","-0.29%"
"Jan 08, 2021","1,876.01","1,876.01","1,876.01","1,876.01","0.12%"
"Jan 07, 2021","1,873.74","1,873.74","1,873.74","1,873.74","0.15%"
"Jan 06, 2021","1,870.93","1,870.93","1,870.93","1,870.93","0.53%"
"Jan 05, 2021","1,861.15","1,861.15","1,861.15","1,861.15","0.08%"
"Jan 04, 2021","1,859.72","1,859.72","1,859.72","1,859.72","0.08%"
"Dec 31, 2020","1,858.16","1,858.16","1,858.16","1,858.16","-0.14%"
"Dec 30, 2020","1,860.78","1,860.78","1,860.78","1,860.78","-0.16%"
"Dec 29, 2020","1,863.74","1,863.74","1,863.74","1,863.74","0.14%"
"Dec 28, 2020","1,861.13","1,861.13","1,861.13","1,861.13","0.11%"
"Dec 24, 2020","1,859.17","1,859.17","1,859.17","1,859.17","0.12%"
"Dec 23, 2020","1,856.93","1,856.93","1,856.93","1,856.93","0.57%"
"Dec 22, 2020","1,846.41","1,846.41","1,846.41","1,846.41","0.20%"
"Dec 21, 2020","1,842.79","1,842.79","1,842.79","1,842.79","-0.85%"
"Dec 18, 2020","1,858.60","1,858.60","1,858.60","1,858.60","-0.22%"
"Dec 17, 2020","1,862.71","1,862.71","1,862.71","1,862.71","0.11%"
"Dec 16, 2020","1,860.74","1,860.74","1,860.74","1,860.74","0.19%"
"Dec 15, 2020","1,857.14","1,857.14","1,857.14","1,857.14","0.29%"
"Dec 14, 2020","1,851.86","1,851.86","1,851.86","1,851.86","0.07%"
"Dec 11, 2020","1,850.61","1,850.61","1,850.61","1,850.61","-0.39%"
"Dec 10, 2020","1,857.85","1,857.85","1,857.85","1,857.85","-0.22%"
"Dec 09, 2020","1,861.94","1,861.94","1,861.94","1,861.94","0.08%"
"Dec 08, 2020","1,860.37","1,860.37","1,860.37","1,860.37","-0.06%"
"Dec 07, 2020","1,861.57","1,861.57","1,861.57","1,861.57","-0.23%"
"Dec 04, 2020","1,865.78","1,865.78","1,865.78","1,865.78","0.44%"
"Dec 03, 2020","1,857.63","1,857.63","1,857.63","1,857.63","0.07%"
"Dec 02, 2020","1,856.29","1,856.29","1,856.29","1,856.29","0.16%"
"Dec 01, 2020","1,853.28","1,853.28","1,853.28","1,853.28","0.55%"
"Nov 30, 2020","1,843.05","1,843.05","1,843.05","1,843.05","-0.50%"
"Nov 27, 2020","1,852.36","1,852.36","1,852.36","1,852.36","0.04%"
"Nov 26, 2020","1,851.53","1,851.53","1,851.53","1,851.53","-0.27%"
"Nov 25, 2020","1,856.55","1,856.55","1,856.55","1,856.55","-0.09%"
"Nov 24, 2020","1,858.18","1,858.18","1,858.18","1,858.18","0.78%"
"Nov 23, 2020","1,843.73","1,843.73","1,843.73","1,843.73","0.35%"
"Nov 20, 2020","1,837.29","1,837.29","1,837.29","1,837.29","0.17%"
"Nov 19, 2020","1,834.22","1,834.22","1,834.22","1,834.22","-0.33%"
"Nov 18, 2020","1,840.31","1,840.31","1,840.31","1,840.31","0.32%"
"Nov 17, 2020","1,834.49","1,834.49","1,834.49","1,834.49","0.06%"
"Nov 16, 2020","1,833.47","1,833.47","1,833.47","1,833.47","1.06%"
"Nov 13, 2020","1,814.29","1,814.29","1,814.29","1,814.29","0.24%"
"Nov 12, 2020","1,809.86","1,809.86","1,809.86","1,809.86","-0.28%"
"Nov 11, 2020","1,814.99","1,814.99","1,814.99","1,814.99","0.11%"
"Nov 10, 2020","1,812.95","1,812.95","1,812.95","1,812.95","1.00%"
"Nov 09, 2020","1,795.00","1,795.00","1,795.00","1,795.00","2.43%"
"Nov 06, 2020","1,752.42","1,752.42","1,752.42","1,752.42","-0.05%"
"Nov 05, 2020","1,753.27","1,753.27","1,753.27","1,753.27","0.59%"
"Nov 04, 2020","1,742.91","1,742.91","1,742.91","1,742.91","0.19%"
"Nov 03, 2020","1,739.65","1,739.65","1,739.65","1,739.65","0.54%"
"Nov 02, 2020","1,730.22","1,730.22","1,730.22","1,730.22","0.34%"
"Oct 30, 2020","1,724.28","1,724.28","1,724.28","1,724.28","0.07%"
"Oct 29, 2020","1,723.06","1,723.06","1,723.06","1,723.06","-0.18%"
"Oct 28, 2020","1,726.14","1,726.14","1,726.14","1,726.14","-0.86%"
"Oct 27, 2020","1,741.15","1,741.15","1,741.15","1,741.15","-0.49%"
"Oct 26, 2020","1,749.68","1,749.68","1,749.68","1,749.68","-0.46%"
"Oct 23, 2020","1,757.81","1,757.81","1,757.81","1,757.81","0.21%"
"Oct 22, 2020","1,754.15","1,754.15","1,754.15","1,754.15","0.10%"
"Oct 21, 2020","1,752.43","1,752.43","1,752.43","1,752.43","-0.17%"
"Oct 20, 2020","1,755.37","1,755.37","1,755.37","1,755.37","-0.03%"
"Oct 19, 2020","1,755.84","1,755.84","1,755.84","1,755.84","0.09%"
"Oct 16, 2020","1,754.33","1,754.33","1,754.33","1,754.33","0.11%"
"Oct 15, 2020","1,752.39","1,752.39","1,752.39","1,752.39","-0.49%"
"Oct 14, 2020","1,761.05","1,761.05","1,761.05","1,761.05","0.04%"
"Oct 13, 2020","1,760.40","1,760.40","1,760.40","1,760.40","-0.26%"
"Oct 12, 2020","1,765.07","1,765.07","1,765.07","1,765.07","0.11%"
"Oct 09, 2020","1,763.14","1,763.14","1,763.14","1,763.14","-0.04%"
"Oct 08, 2020","1,763.89","1,763.89","1,763.89","1,763.89","0.41%"
"Oct 07, 2020","1,756.62","1,756.62","1,756.62","1,756.62","-0.03%"
"Oct 06, 2020","1,757.18","1,757.18","1,757.18","1,757.18","0.20%"
"Oct 05, 2020","1,753.69","1,753.69","1,753.69","1,753.69","0.52%"
"Oct 02, 2020","1,744.64","1,744.64","1,744.64","1,744.64","0.02%"
"Oct 01, 2020","1,744.26","1,744.26","1,744.26","1,744.26","-0.05%"
"Sep 30, 2020","1,745.17","1,745.17","1,745.17","1,745.17","0.21%"
"Sep 29, 2020","1,741.48","1,741.48","1,741.48","1,741.48","-0.31%"
"Sep 28, 2020","1,746.89","1,746.89","1,746.89","1,746.89","0.73%"
"Sep 25, 2020","1,734.25","1,734.25","1,734.25","1,734.25","-0.08%"
"Sep 24, 2020","1,735.56","1,735.56","1,735.56","1,735.56","-0.31%"
"Sep 23, 2020","1,740.98","1,740.98","1,740.98","1,740.98","-0.03%"
"Sep 22, 2020","1,741.56","1,741.56","1,741.56","1,741.56","-0.02%"
"Sep 21, 2020","1,741.87","1,741.87","1,741.87","1,741.87","-1.06%"
"Sep 18, 2020","1,760.59","1,760.59","1,760.59","1,760.59","-0.45%"
"Sep 17, 2020","1,768.63","1,768.63","1,768.63","1,768.63","-0.16%"
"Sep 16, 2020","1,771.42","1,771.42","1,771.42","1,771.42","0.30%"
"Sep 15, 2020","1,766.15","1,766.15","1,766.15","1,766.15","0.18%"
"Sep 14, 2020","1,763.03","1,763.03","1,763.03","1,763.03","0.15%"
"Sep 11, 2020","1,760.41","1,760.41","1,760.41","1,760.41","-0.13%"
"Sep 10, 2020","1,762.72","1,762.72","1,762.72","1,762.72","-0.08%"
"Sep 09, 2020","1,764.17","1,764.17","1,764.17","1,764.17","0.24%"
"Sep 08, 2020","1,760.01","1,760.01","1,760.01","1,760.01","-0.45%"
"Sep 07, 2020","1,767.98","1,767.98","1,767.98","1,767.98","0.16%"
"Sep 04, 2020","1,765.18","1,765.18","1,765.18","1,765.18","-0.02%"
"Sep 03, 2020","1,765.47","1,765.47","1,765.47","1,765.47","-0.12%"
"Sep 02, 2020","1,767.54","1,767.54","1,767.54","1,767.54","0.26%"
"Sep 01, 2020","1,762.97","1,762.97","1,762.97","1,762.97","-0.03%"
"Aug 31, 2020","1,763.53","1,763.53","1,763.53","1,763.53","-0.23%"
"Aug 28, 2020","1,767.61","1,767.61","1,767.61","1,767.61","-0.04%"
"Aug 27, 2020","1,768.27","1,768.27","1,768.27","1,768.27","0.17%"
"Aug 24, 2020","1,765.23","1,765.23","1,765.23","1,765.23","0.50%"
"Aug 21, 2020","1,756.50","1,756.50","1,756.50","1,756.50","0.07%"
"Aug 20, 2020","1,755.19","1,755.19","1,755.19","1,755.19","-0.23%"
"Aug 19, 2020","1,759.19","1,759.19","1,759.19","1,759.19","0.26%"
"Aug 18, 2020","1,754.56","1,754.56","1,754.56","1,754.56","-0.15%"
"Aug 17, 2020","1,757.23","1,757.23","1,757.23","1,757.23","-0.25%"
"Aug 14, 2020","1,761.63","1,761.63","1,761.63","1,761.63","-0.27%"
"Aug 13, 2020","1,766.37","1,766.37","1,766.37","1,766.37","-0.09%"
"Aug 12, 2020","1,767.90","1,767.90","1,767.90","1,767.90","0.13%"
"Aug 11, 2020","1,765.56","1,765.56","1,765.56","1,765.56","0.69%"
"Aug 10, 2020","1,753.46","1,753.46","1,753.46","1,753.46","0.41%"
"Aug 07, 2020","1,746.24","1,746.24","1,746.24","1,746.24","0.12%"
"Aug 06, 2020","1,744.16","1,744.16","1,744.16","1,744.16","-0.21%"
"Aug 05, 2020","1,747.91","1,747.91","1,747.91","1,747.91","0.26%"
"Aug 04, 2020","1,743.36","1,743.36","1,743.36","1,743.36","0.16%"
"Aug 03, 2020","1,740.55","1,740.55","1,740.55","1,740.55","0.45%"
"Jul 31, 2020","1,732.82","1,732.82","1,732.82","1,732.82","-0.24%"
"Jul 30, 2020","1,737.07","1,737.07","1,737.07","1,737.07","-0.70%"
"Jul 29, 2020","1,749.30","1,749.30","1,749.30","1,749.30","-0.11%"
"Jul 28, 2020","1,751.15","1,751.15","1,751.15","1,751.15","-0.01%"
"Jul 27, 2020","1,751.25","1,751.25","1,751.25","1,751.25","-0.31%"
"Jul 24, 2020","1,756.78","1,756.78","1,756.78","1,756.78","-0.34%"
"Jul 23, 2020","1,762.83","1,762.83","1,762.83","1,762.83","-0.08%"
"Jul 22, 2020","1,764.30","1,764.30","1,764.30","1,764.30","-0.15%"
"Jul 21, 2020","1,766.98","1,766.98","1,766.98","1,766.98","0.29%"
"Jul 20, 2020","1,761.79","1,761.79","1,761.79","1,761.79","0.23%"
"Jul 17, 2020","1,757.75","1,757.75","1,757.75","1,757.75","-0.07%"
"Jul 16, 2020","1,758.94","1,758.94","1,758.94","1,758.94","0.00%"
"Jul 15, 2020","1,758.90","1,758.90","1,758.90","1,758.90","0.40%"
"Jul 14, 2020","1,751.96","1,751.96","1,751.96","1,751.96","-0.25%"
"Jul 13, 2020","1,756.31","1,756.31","1,756.31","1,756.31","0.11%"
"Jul 10, 2020","1,754.35","1,754.35","1,754.35","1,754.35","0.19%"
"Jul 09, 2020","1,751.04","1,751.04","1,751.04","1,751.04","-0.30%"
"Jul 08, 2020","1,756.33","1,756.33","1,756.33","1,756.33","-0.40%"
"Jul 07, 2020","1,763.32","1,763.32","1,763.32","1,763.32","-0.23%"
"Jul 06, 2020","1,767.46","1,767.46","1,767.46","1,767.46","0.43%"
"Jul 03, 2020","1,759.97","1,759.97","1,759.97","1,759.97","-0.13%"
"Jul 02, 2020","1,762.30","1,762.30","1,762.30","1,762.30","0.60%"
"Jul 01, 2020","1,751.75","1,751.75","1,751.75","1,751.75","0.06%"
"Jun 30, 2020","1,750.77","1,750.77","1,750.77","1,750.77","0.03%"
"Jun 29, 2020","1,750.27","1,750.27","1,750.27","1,750.27","0.21%"
"Jun 26, 2020","1,746.66","1,746.66","1,746.66","1,746.66","-0.25%"
"Jun 25, 2020","1,751.07","1,751.07","1,751.07","1,751.07","0.05%"
"Jun 24, 2020","1,750.24","1,750.24","1,750.24","1,750.24","-0.71%"
"Jun 23, 2020","1,762.71","1,762.71","1,762.71","1,762.71","0.28%"
"Jun 22, 2020","1,757.75","1,757.75","1,757.75","1,757.75","-0.24%"
"Jun 19, 2020","1,762.01","1,762.01","1,762.01","1,762.01","-0.05%"
"Jun 18, 2020","1,762.82","1,762.82","1,762.82","1,762.82","-0.20%"
"Jun 17, 2020","1,766.32","1,766.32","1,766.32","1,766.32","-0.13%"
"Jun 16, 2020","1,768.60","1,768.60","1,768.60","1,768.60","0.92%"
"Jun 15, 2020","1,752.39","1,752.39","1,752.39","1,752.39","-0.19%"
"Jun 12, 2020","1,755.68","1,755.68","1,755.68","1,755.68","0.41%"
"Jun 11, 2020","1,748.54","1,748.54","1,748.54","1,748.54","-1.46%"
"Jun 10, 2020","1,774.50","1,774.50","1,774.50","1,774.50","-0.51%"
"Jun 09, 2020","1,783.64","1,783.64","1,783.64","1,783.64","-0.66%"
"Jun 08, 2020","1,795.39","1,795.39","1,795.39","1,795.39","0.20%"
"Jun 05, 2020","1,791.80","1,791.80","1,791.80","1,791.80","1.37%"
"Jun 04, 2020","1,767.57","1,767.57","1,767.57","1,767.57","0.02%"
"Jun 03, 2020","1,767.20","1,767.20","1,767.20","1,767.20","1.07%"
"Jun 02, 2020","1,748.57","1,748.57","1,748.57","1,748.57","0.69%"
"Jun 01, 2020","1,736.60","1,736.60","1,736.60","1,736.60","0.41%"
"May 29, 2020","1,729.47","1,729.47","1,729.47","1,729.47","-0.58%"
"May 28, 2020","1,739.58","1,739.58","1,739.58","1,739.58","0.11%"
"May 27, 2020","1,737.65","1,737.65","1,737.65","1,737.65","0.53%"
"May 26, 2020","1,728.46","1,728.46","1,728.46","1,728.46","0.90%"
"May 25, 2020","1,713.12","1,713.12","1,713.12","1,713.12","0.49%"
"May 22, 2020","1,704.80","1,704.80","1,704.80","1,704.80","-0.00%"
"May 21, 2020","1,704.86","1,704.86","1,704.86","1,704.86","-0.18%"
"May 20, 2020","1,707.86","1,707.86","1,707.86","1,707.86","0.32%"
"May 19, 2020","1,702.47","1,702.47","1,702.47","1,702.47","-0.11%"
"May 18, 2020","1,704.27","1,704.27","1,704.27","1,704.27","1.00%"
"May 15, 2020","1,687.32","1,687.32","1,687.32","1,687.32","0.00%"
"May 14, 2020","1,687.28","1,687.28","1,687.28","1,687.28","-0.37%"
"May 13, 2020","1,693.55","1,693.55","1,693.55","1,693.55","-0.76%"
"May 12, 2020","1,706.60","1,706.60","1,706.60","1,706.60","-0.19%"
"May 11, 2020","1,709.79","1,709.79","1,709.79","1,709.79","-0.19%"
"May 08, 2020","1,713.06","1,713.06","1,713.06","1,713.06","0.32%"
"May 07, 2020","1,707.62","1,707.62","1,707.62","1,707.62","-0.01%"
"May 06, 2020","1,707.72","1,707.72","1,707.72","1,707.72","-0.21%"
"May 05, 2020","1,711.28","1,711.28","1,711.28","1,711.28","0.55%"
"May 04, 2020","1,701.99","1,701.99","1,701.99","1,701.99","-0.98%"
"Apr 30, 2020","1,718.90","1,718.90","1,718.90","1,718.90","-0.44%"
"Apr 29, 2020","1,726.52","1,726.52","1,726.52","1,726.52","0.97%"
"Apr 28, 2020","1,709.98","1,709.98","1,709.98","1,709.98","0.48%"
"Apr 27, 2020","1,701.75","1,701.75","1,701.75","1,701.75","0.62%"
"Apr 24, 2020","1,691.28","1,691.28","1,691.28","1,691.28","-0.29%"
"Apr 23, 2020","1,696.25","1,696.25","1,696.25","1,696.25","0.56%"
"Apr 22, 2020","1,686.84","1,686.84","1,686.84","1,686.84","0.45%"
"Apr 21, 2020","1,679.21","1,679.21","1,679.21","1,679.21","-1.13%"
"Apr 20, 2020","1,698.36","1,698.36","1,698.36","1,698.36","-0.17%"
"Apr 17, 2020","1,701.27","1,701.27","1,701.27","1,701.27","0.65%"
"Apr 16, 2020","1,690.29","1,690.29","1,690.29","1,690.29","-0.24%"
"Apr 15, 2020","1,694.35","1,694.35","1,694.35","1,694.35","-1.18%"
"Apr 14, 2020","1,714.56","1,714.56","1,714.56","1,714.56","0.46%"
"Apr 09, 2020","1,706.67","1,706.67","1,706.67","1,706.67","0.72%"
"Apr 08, 2020","1,694.54","1,694.54","1,694.54","1,694.54","0.13%"
"Apr 07, 2020","1,692.27","1,692.27","1,692.27","1,692.27","0.84%"
"Apr 06, 2020","1,678.23","1,678.23","1,678.23","1,678.23","1.28%"
"Apr 03, 2020","1,657.07","1,657.07","1,657.07","1,657.07","-0.30%"
"Apr 02, 2020","1,662.13","1,662.13","1,662.13","1,662.13","0.26%"
"Apr 01, 2020","1,657.78","1,657.78","1,657.78","1,657.78","-0.70%"
"Mar 31, 2020","1,669.43","1,669.43","1,669.43","1,669.43","0.66%"
"Mar 30, 2020","1,658.53","1,658.53","1,658.53","1,658.53","-0.40%"
"Mar 27, 2020","1,665.24","1,665.24","1,665.24","1,665.24","-0.69%"
"Mar 26, 2020","1,676.74","1,676.74","1,676.74","1,676.74","0.59%"
"Mar 25, 2020","1,666.91","1,666.91","1,666.91","1,666.91","1.04%"
"Mar 24, 2020","1,649.69","1,649.69","1,649.69","1,649.69","2.00%"
"Mar 23, 2020","1,617.29","1,617.29","1,617.29","1,617.29","-0.78%"
"Mar 20, 2020","1,629.98","1,629.98","1,629.98","1,629.98","0.63%"
"Mar 19, 2020","1,619.78","1,619.78","1,619.78","1,619.78","0.23%"
"Mar 18, 2020","1,615.99","1,615.99","1,615.99","1,615.99","-1.93%"
"Mar 17, 2020","1,647.83","1,647.83","1,647.83","1,647.83","-0.02%"
"Mar 16, 2020","1,648.08","1,648.08","1,648.08","1,648.08","-2.61%"
"Mar 13, 2020","1,692.29","1,692.29","1,692.29","1,692.29","0.21%"
"Mar 12, 2020","1,688.73","1,688.73","1,688.73","1,688.73","-3.36%"
"Mar 11, 2020","1,747.35","1,747.35","1,747.35","1,747.35","-0.51%"
"Mar 10, 2020","1,756.26","1,756.26","1,756.26","1,756.26","-0.17%"
"Mar 09, 2020","1,759.29","1,759.29","1,759.29","1,759.29","-2.21%"
"Mar 06, 2020","1,799.09","1,799.09","1,799.09","1,799.09","-0.87%"
